Date,Value
2012-01-03,100.0
2012-01-04,92.7285914184602
2012-01-05,99.36899414163017
2012-01-06,96.43058357202182
2012-01-09,97.29262089175248
2012-01-10,92.38275205208205
2012-01-11,93.3339222372874
2012-01-12,91.08768792398313
2012-01-13,99.91076546579099
2012-01-17,96.77489695654373
2012-01-18,101.77842979849565
2012-01-19,99.64503001605921
2012-01-20,96.23623705421018
2012-01-23,101.78548726218132
2012-01-24,99.78253348802407
2012-01-25,95.60434659420889
2012-01-26,96.87520799313832
2012-01-27,100.96775623108901
2012-01-30,96.61277058299103
2012-01-31,94.49187869083049
2012-02-01,104.17851563900788
2012-02-02,95.19458265298076
2012-02-03,96.54230578592734
2012-02-06,100.58718889433707
2012-02-07,102.72524923807215
2012-02-08,93.66914379843266
2012-02-09,100.62729945857842
2012-02-10,102.96739161880915
2012-02-13,103.48286823103574
2012-02-14,94.78471989863897
2012-02-15,97.55270622880873
2012-02-16,95.54842484848734
2012-02-17,96.42442557475204
2012-02-21,98.7270375820377
2012-02-22,93.9070691318603
2012-02-23,101.0287449611541
2012-02-24,99.29380626840397
2012-02-27,96.05845856424241
2012-02-28,98.91138581599398
2012-02-29,95.10184189645916
2012-03-01,98.77794847995477
2012-03-02,97.19596651161986
2012-03-05,104.30619643127619
2012-03-06,100.99707471038894
2012-03-07,100.77442349526314
2012-03-08,103.79226788931501
2012-03-09,102.13021373804249
2012-03-12,103.44247466426854
2012-03-13,101.74727055863322
2012-03-14,96.46175687422065
2012-03-15,100.00930858491397
2012-03-16,100.01730004950699
2012-03-19,101.72559341586897
2012-03-20,100.48624056655042
2012-03-21,93.09932478329073
2012-03-22,95.97277220634618
2012-03-23,97.00568496059442
2012-03-26,102.85684383946312
2012-03-27,96.2726053751217
2012-03-28,102.18559928082459
2012-03-29,99.70750965771678
2012-03-30,92.72548349082315
2012-04-02,97.42716934809859
2012-04-03,97.45032719483487
2012-04-04,95.39555507293215
2012-04-05,93.91944777627096
2012-04-09,94.69139074583592
2012-04-10,100.38460598835566
2012-04-11,102.88272049468029
2012-04-12,100.45880061058376
2012-04-13,100.66517141780437
2012-04-16,101.26104788722239
2012-04-17,93.35274476694181
2012-04-18,93.9166660794784
2012-04-19,100.1208560631668
2012-04-20,96.49118761466922
2012-04-23,98.95657170132894
2012-04-24,93.10464986248427
2012-04-25,98.78349174702085
2012-04-26,101.50479766228513
2012-04-27,101.83724788028088
2012-04-30,98.13192185534619
2012-05-01,101.66378144427401
2012-05-02,97.90224319476748
2012-05-03,93.82591336089179
2012-05-04,98.96219649260956
2012-05-07,101.06765584471796
2012-05-08,91.74387205929592
2012-05-09,96.78674244134388
2012-05-10,101.63645198872739
2012-05-11,101.84236877520604
2012-05-14,100.56081215690618
2012-05-15,94.4349623808002
2012-05-16,92.26817072112303
2012-05-17,96.30207908727735
2012-05-18,100.09715247849368
2012-05-21,97.39134797427835
2012-05-22,89.8866294649955
2012-05-23,95.07069911188275
2012-05-24,89.94968184439273
2012-05-25,91.25814235580098
2012-05-29,101.25876164473353
2012-05-30,93.13581324026111
2012-05-31,93.72214463269896
2012-06-01,95.18508614074831
2012-06-04,98.05072906647827
2012-06-05,93.85282282965613
2012-06-06,100.48645260899781
2012-06-07,96.80464725028331
2012-06-08,96.58526909529304
2012-06-11,90.65693952599929
2012-06-12,91.92784485263762
2012-06-13,98.78523683165619
2012-06-14,96.50649872575987
2012-06-15,100.90996406895141
2012-06-18,92.65801750404361
2012-06-19,93.48670430660697
2012-06-20,99.84301872025871
2012-06-21,94.65117320456108
2012-06-22,94.9844482980214
2012-06-25,99.81589586206307
2012-06-26,93.18901725562706
2012-06-27,96.04296957572845
2012-06-28,93.25761025728792
2012-06-29,97.65455201356082
2012-07-02,104.32442358574949
2012-07-03,101.1756918705631
2012-07-05,104.4549753606849
2012-07-06,93.62502140154116
2012-07-09,94.45808305582219
2012-07-10,94.5122359434323
2012-07-11,100.68500436296182
2012-07-12,103.47574503711431
2012-07-13,94.56739297038065
2012-07-16,93.99725769563794
2012-07-17,104.17706694715316
2012-07-18,99.72801392313238
2012-07-19,104.59623113237126
2012-07-20,96.211983488019
2012-07-23,95.50778561232126
2012-07-24,102.46563902269921
2012-07-25,98.8215727905013
2012-07-26,98.3996729644758
2012-07-27,102.26695603576111
2012-07-30,95.44538999402158
2012-07-31,100.38440464186606
2012-08-01,102.36888337010302
2012-08-02,98.33659681841954
2012-08-03,97.06485385509393
2012-08-06,103.39423630357467
2012-08-07,102.02971594776919
2012-08-08,93.95583856453271
2012-08-09,98.08594997988848
2012-08-10,100.62451893326339
2012-08-13,99.4146093212176
2012-08-14,103.78560747122587
2012-08-15,102.48857948095981
2012-08-16,101.50862178024806
2012-08-17,98.84978834362843
2012-08-20,102.99176357886041
2012-08-21,103.32988727250792
2012-08-22,105.404916498267
2012-08-23,98.67468590906712
2012-08-24,103.45573051401806
2012-08-27,95.65892897320349
2012-08-28,96.39472573263164
2012-08-29,105.52921729807049
2012-08-30,103.12885922994941
2012-08-31,98.88886701283246
2012-09-04,104.40930058506959
2012-09-05,105.1941109011051
2012-09-06,96.29434756415544
2012-09-07,101.02970865654568
2012-09-10,101.8870088633275
2012-09-11,98.35536279195115
2012-09-12,98.15827592694338
2012-09-13,106.35442551669904
2012-09-14,107.45719630103814
2012-09-17,103.09933958874308
2012-09-18,103.02779061315886
2012-09-19,102.54459354277455
2012-09-20,99.13791557599423
2012-09-21,99.97592258150442
2012-09-24,96.23372249781524
2012-09-25,106.31219713251635
2012-09-26,102.60111973346665
2012-09-27,103.84501180730888
2012-09-28,97.3631021663922
2012-10-01,104.76328366029699
2012-10-02,105.622903541892
2012-10-03,102.31047673480373
2012-10-04,102.8525343272532
2012-10-05,104.37291396380212
2012-10-08,104.56880482626251
2012-10-09,96.15475585808046
2012-10-10,101.85655811096017
2012-10-11,97.30490762382087
2012-10-12,100.76064814052746
2012-10-15,106.9700804347578
2012-10-16,95.95456853377405
2012-10-17,97.96363901146456
2012-10-18,96.28988208854307
2012-10-19,96.26410211030267
2012-10-22,97.14200667074039
2012-10-23,104.68399521306134
2012-10-24,100.7939899347427
2012-10-25,103.92788878505978
2012-10-26,101.80671397344425
2012-10-31,106.32705062002788
2012-11-01,102.81512947007379
2012-11-02,95.16833694054075
2012-11-05,103.81113422574937
2012-11-06,98.04854003265606
2012-11-07,101.34418746020332
2012-11-08,101.49465038591713
2012-11-09,95.22755478097868
2012-11-12,94.72013338556152
2012-11-13,99.78742872713585
2012-11-14,97.1566098394678
2012-11-15,103.52304299617926
2012-11-16,102.12704194879537
2012-11-19,95.19503842502087
2012-11-20,99.65533976569348
2012-11-21,100.13057887305985
2012-11-23,98.35821255538048
2012-11-26,106.62565130755574
2012-11-27,100.27979176746945
2012-11-28,101.34935173098131
2012-11-29,97.66220628001567
2012-11-30,105.87894234669753
2012-12-03,96.49845072057985
2012-12-04,106.96934202252109
2012-12-05,105.69432859557402
2012-12-06,101.04468892329908
2012-12-07,100.06602949384389
2012-12-10,105.49449810915556
2012-12-11,106.91712653517214
2012-12-12,97.57387067131977
2012-12-13,104.80095346855009
2012-12-14,100.85796457720308
2012-12-17,100.6783848359982
2012-12-18,103.30427793481302
2012-12-19,101.56502401744254
2012-12-20,102.48185739361939
2012-12-21,97.60449169921094
2012-12-24,106.07522738910289
2012-12-26,100.02496465342729
2012-12-27,105.8018225930903
2012-12-28,103.6528905451179
2012-12-31,100.86229437180367
2013-01-02,106.46798279418735
2013-01-03,105.82248338589388
2013-01-04,100.70309726944265
2013-01-07,108.74099928644917
2013-01-08,104.01162483517255
2013-01-09,97.68043373772275
2013-01-10,98.05108151494528
2013-01-11,109.16863487401302
2013-01-14,107.60862870643203
2013-01-15,107.10809350340529
2013-01-16,98.97818656342585
2013-01-17,99.82566253315794
2013-01-18,100.12759307422813
2013-01-22,106.61964891752132
2013-01-23,109.14172886661461
2013-01-24,100.72127617763888
2013-01-25,102.21534336056727
2013-01-28,103.16159903571076
2013-01-29,98.7756262811989
2013-01-30,102.60802792492997
2013-01-31,110.35845964275609
